col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
1.209,-0.33,-0.207,-0.691,1.232,0.657,-1.115,1.661,3.451,-1.8,17477
0.349,-1.546,-0.297,-1.467,1.47,-0.368,1.011,0.172,1.704,-1.21,18167
-2.193,-0.579,-0.374,-1.593,0.429,0.382,1.333,1.035,-0.499,-1.157,17150
-1.714,-0.197,-0.215,0.385,-1.631,0.14,0.528,-0.648,0.564,-0.241,11437
1.185,1.434,0.027,0.86,-1.352,-0.475,0.367,-0.447,-0.278,-0.974,11233
1.732,-0.956,0.771,-0.505,0.621,-0.629,-0.354,0.403,0.607,0.878,10185
0.029,1.075,0.232,-0.15,0.845,0.107,0.238,-0.988,-0.642,0.408,19542
-0.883,0.028,-1.897,1.905,0.674,-0.449,1.508,-0.892,-0.561,0.508,12465
0.931,-0.572,0.459,0.337,-0.025,-0.543,0.842,-2.015,0.139,-0.684,18957
-0.122,-0.694,-1.207,-0.645,-0.555,-0.231,-0.012,0.627,1.482,0.068,21233
-1.044,0.776,0.265,-0.997,0.076,0.676,-0.845,-0.564,0.076,-0.291,15079
-1.547,2.345,-0.602,-0.701,-0.378,-0.112,0.311,-1.08,1.246,-1.434,11297
-0.457,0.754,0.692,-2.797,-0.072,0.043,0.224,-0.614,-0.263,0.507,21018
0.737,-1.445,0.457,0.342,0.837,-0.872,0.436,-1.875,-0.375,-0.327,19616
0.079,0.724,-1.095,1.201,-2.349,-1.689,0.941,0.104,1.707,0.766,18846
0.012,-0.492,-0.627,0.367,-0.582,0.249,-0.676,0.203,1.54,0.554,10449
-0.469,0.351,0.277,0.207,0.384,0.907,1.075,0.002,-1.378,0.085,21171
-0.158,0.551,-1.211,0.5,0.128,-0.974,-2.074,0.869,-0.989,-1.48,14336
-0.565,1.171,0.195,0.445,-0.048,0.302,-0.204,-0.471,-0.64,-0.306,13025
2.413,0.57,-0.858,-1.331,-0.09,-1.709,0.906,-2.553,-0.312,-1.8,18788
0.448,-0.758,0.705,-2.164,1.13,0.351,-0.035,-0.842,-0.31,0.717,16969
-0.836,-0.112,-0.301,0.182,-1.394,1.452,0.937,-1.773,-1.964,1.406,10381
0.066,-1.802,-0.494,-0.29,0.639,0.945,0.125,-0.172,-0.474,1.408,17738
-0.422,0.517,-1.074,-1.267,0.191,-0.379,-1.375,-0.322,2.488,-0.037,11155
-0.3,-0.298,1.199,-0.145,0.248,0.717,1.304,-0.728,-0.962,-0.714,15735
0.653,0.768,0.196,0.979,0.769,-0.622,-1.5,-0.439,0.537,0.494,15111
-1.803,-2.361,0.691,0.715,0.359,0.905,0.21,-1.329,-0.311,-0.077,14105
-0.57,-0.588,-0.093,-0.828,-2.131,0.107,1.245,-2.205,0.166,-1.011,11728
0.68,0.381,1.053,-0.844,0.066,2.49,0.203,0.709,1.403,-0.883,19594
-2.019,-1.696,-1.16,-0.419,0.497,0.953,-1.075,2.145,1.3,-0.506,18522
2.381,0.594,-0.067,-0.937,-1.115,0.937,0.096,0.424,-1.137,0.544,12425
0.074,-1.085,-1.422,0.039,0.685,1.061,0.233,-0.806,0.021,0.355,11253
-0.764,-0.471,0.029,0.222,-1.258,-0.552,0.14,0.497,0.14,0.292,14352
0.256,-0.822,1.378,-0.385,-0.755,-1.458,-0.517,-0.694,-0.377,0.318,20669
1.19,0.813,-2.013,1.008,0.521,1.801,-0.638,-1.008,0.865,0.754,12503
-0.677,-0.254,0.479,0.349,-0.036,0.092,-0.818,-0.202,-1.385,-0.005,17278
-1.37,-1.103,3.187,-1.9,0.975,0.272,0.3,-1.067,0.73,-1.818,16728
-0.494,0.019,1.663,0.656,-0.432,-0.279,0.573,-1.212,1.11,-0.095,16147
-0.875,-1.395,-2.497,1.752,-1.887,0.48,0.434,-0.477,-0.113,-0.401,15657
0.223,-0.389,-0.289,-0.083,0.625,0.599,-0.125,-0.253,0.563,-0.86,13522
-1.166,-1.342,0.239,1.094,0.071,0.264,-0.519,0.26,0.137,0.483,17076
-2.391,0.429,0.631,0.607,-0.121,1.755,0.937,1.452,0.453,0.001,14870
0.592,-0.626,0.828,-0.454,-0.589,-1.316,1.006,2.014,1.368,0.901,12191
0.929,0.895,-0.126,-0.381,-0.974,1.862,-0.201,0.142,-1.123,-0.774,18137
-0.985,-0.359,0.638,0.466,0.602,-0.016,0.749,-0.147,0.456,-0.393,21401
1.104,-0.895,1.127,0.362,1.517,-0.661,-0.231,-0.258,-0.863,1.973,20887
-0.712,-0.924,1.452,0.766,-0.19,-1.853,1.714,1.946,0.61,0.521,13635
0.204,-0.43,1.21,-0.383,0.558,0.218,-0.012,-0.852,-1.195,0.494,19125
-0.432,0.145,0.2,0.31,-0.12,0.648,-0.082,-0.24,0.739,0.027,20210
0.232,0.946,0.422,0.932,-1.581,2.643,0.721,0.599,-0.138,-1.5,15323
0.719,1.109,-1.705,0.886,1.544,1.504,0.531,-0.078,0.948,0.414,16791
0.365,-0.527,-1.613,0.857,-0.324,-0.98,-1.112,-0.181,-1.223,1.079,10530
0.542,1.117,-1.031,-1.395,1.757,-0.8,0.095,-0.764,-0.822,0.595,20806
-0.129,1.314,-1.784,-0.018,-0.511,-0.246,-0.176,0.643,-0.185,-0.175,14466
1.742,-1.22,-1.086,1.857,1.709,-1.793,2.143,0.579,-0.709,0.005,21736
-0.429,0.001,-0.415,-1.177,-1.322,0.215,-0.801,-1.424,0.532,0.521,18293
0.521,0.078,-0.877,1.204,0.881,2.229,1.26,0.318,1.767,0.074,18028
0.082,-0.047,-0.504,2.225,-0.831,-1.658,-0.466,0.365,-0.541,-0.356,17974
-1.921,-1.249,-1.318,0.837,-1.401,-0.65,-0.189,-1.079,0.276,0.45,18368
1.462,0.003,-2.116,-0.577,-0.284,1.289,-0.228,0.407,-0.303,0.541,21923
-0.631,-1.672,-2.629,0.508,0.328,0.402,0.119,-1.961,-0.647,-0.1,15379
-0.73,0.569,-0.155,0.658,1.155,0.444,0.169,-1.314,0.059,-1.603,20891
-1.207,0.29,-1.266,2.268,0.914,0.05,-2.795,-1.898,2.279,-0.548,19390
1.184,-0.52,-0.999,-1.066,-1.535,0.567,0.381,-0.541,-2.076,-0.25,13011
0.561,2.209,1.025,0.192,-0.846,1.247,0.115,0.158,1.181,-0.244,10144
0.897,-1.201,-0.714,0.472,-0.06,-0.26,-1.189,0.961,-1.651,0.877,13101
0.051,0.067,-0.049,-0.865,-0.035,0.366,0.412,-0.1,-0.113,-0.121,14705
-0.256,-1.765,-0.52,-1.039,-0.162,-0.917,0.345,1.188,-0.32,0.272,18011
-0.473,-0.103,1.361,-1.545,-0.674,0.106,-0.167,-0.375,-1.18,0.433,16888
-0.101,0.643,1.039,-0.042,1.326,1.045,-0.436,1.465,0.656,1.278,12492
-1.829,0.67,0.312,-0.817,-1.499,-0.15,0.05,-0.588,-0.75,-0.549,19797
-0.673,0.931,-0.803,-1.645,0.786,0.914,-0.12,-1.128,-1.939,0.035,21467
0.513,-0.813,0.802,-1.432,0.071,-2.034,-0.949,-1.752,0.564,0.341,21142
2.449,0.194,-0.43,-1.031,0.986,2.643,1.009,0.212,0.07,-1.632,21154
0.88,-0.718,-1.202,-0.187,-0.779,-0.924,-0.489,-1.891,-0.26,0.241,15250
-0.99,1.347,-0.572,-1.078,0.817,0.065,1.342,1.607,-1.381,2.226,21521
-2.352,-1.268,-1.337,1.349,0.519,0.276,-2.41,-0.023,2.438,0.516,16117
-0.328,1.081,0.146,-0.5,-0.679,0.542,-0.281,0.167,-2.324,-0.109,15740
-1.06,1.037,-1.059,-0.765,-1.352,0.829,0.517,-1.097,-0.926,0.793,10788
2.043,0.448,1.148,-0.264,-1.062,-0.167,1.086,-0.566,-0.346,2.225,12727
1.764,0.143,1.179,-1.189,0.665,0.107,0.422,-1.344,-1.55,-0.56,12820
-1.367,-0.949,2.586,1.232,0.346,0.45,0.417,-0.191,0.324,0.947,15389
-0.231,1.444,-0.243,-0.992,0.262,-0.193,-0.255,0.88,-0.363,-0.933,14561
-0.39,-0.74,-0.751,0.979,-1.022,0.119,-0.332,-0.11,-2.037,0.644,12030
-0.281,0.972,0.4,0.048,0.007,2.239,-0.803,0.292,0.239,-1.614,16379
-0.059,-1.558,-0.068,-1.623,0.381,-1.26,-0.012,-1.624,0.476,-0.079,17925
-0.184,0.14,0.524,-0.859,-0.017,-0.466,1.302,-0.408,-0.804,-1.505,20251
-0.267,-0.691,0.361,0.222,0.531,-1.259,-2.733,-0.001,0.823,-0.394,18065
1.785,-0.123,-0.736,0.416,1.381,-0.043,0.754,-0.423,-0.4,1.119,16398
-1.771,-1.049,0.581,-0.344,0.299,0.533,-1.318,-1.326,1.153,-0.386,10431
-0.676,0.37,0.979,0.779,0.462,1.158,0.51,-0.554,0.262,0.783,17417
-0.809,-0.568,0.197,0.687,-0.023,0.258,-2.487,1.599,0.776,0.728,11780
0.642,0.731,1.391,1.119,0.428,0.806,0.278,-0.761,-0.508,-0.42,20646
-0.17,-0.237,-1.155,0.211,0.738,-0.466,-0.324,0.754,0.189,0.881,21612
0.735,-0.791,0.226,0.6,-0.696,-1.167,-0.018,-2.098,-3.32,0.601,16489
-0.76,-0.302,0.241,-0.041,-0.767,1.96,-0.079,2.757,-0.94,-0.377,10349
0.025,0.074,0.99,-2.329,1.527,-1.875,-0.777,0.052,0.41,-0.199,19678
-0.479,0.007,-0.398,1.084,0.692,0.447,1.023,0.348,-0.239,-1.609,16690
1.863,1.123,-1.209,0.732,0.461,-0.943,1.385,0.165,-1.148,-1.218,10042
0.416,-0.955,-0.735,0.425,-0.661,-0.47,-0.79,0.673,1.238,-1.706,16247
-0.984,-2.247,0.127,0.205,-0.95,-0.437,0.458,1.552,-0.74,0.109,10981
0.546,1.797,0.402,1.909,-1.441,0.412,-0.269,-0.025,-1.215,1.223,12312
0.582,0.213,-1.713,0.913,-0.665,-0.784,-1.508,-0.333,-0.553,1.342,21309
-1.004,-0.719,-0.59,-0.819,-1.328,0.649,-0.173,-0.539,-0.651,0.126,18201
-0.644,-0.068,0.478,0.344,1.438,0.978,0.331,0.382,1.961,-0.798,18021
0.497,-0.863,0.834,0.639,-0.245,1.298,0.06,0.336,-1.616,2.253,19716
-1.032,-1.243,0.621,0.171,-1.533,-0.857,-0.404,-0.743,0.196,0.931,13404
2.198,-1.531,-0.066,0.085,0.071,0.199,0.083,1.161,0.387,-1.512,13698
-1.318,0.908,0.493,-0.276,0.472,0.612,1.011,-0.231,0.797,-0.128,15128
-1.474,0.388,1.266,0.78,1.199,0.176,-0.845,0.193,-0.374,0.328,16508
0.059,1.029,-1.383,-2.337,0.079,-0.356,-0.519,-0.707,-0.036,0.412,14264
0.55,-2.849,-0.104,-1.783,0.89,0.622,-1.066,0.089,-2.003,0.437,10916
0.451,0.758,0.622,-0.538,-1.029,-0.696,-0.125,-1.264,-0.346,-0.346,18568
1.118,0.471,-0.719,0.292,0.421,-1.735,2.076,-0.182,-0.901,0.02,19909
-0.919,-1.759,0.563,0.042,0.261,-1.691,0.456,-0.227,-1.253,-0.91,16925
1.572,-0.437,1.527,-0.959,-0.574,-0.416,0.775,0.248,0.168,1.037,18254
0.606,-1.36,0.955,-1.071,0.985,0.44,0.568,-0.441,-1.083,-0.151,11616
0.293,0.574,-0.516,-0.675,-0.318,0.799,-1.804,-0.28,-0.694,0.497,17534
1.072,-1.63,0.318,0.884,-0.982,0.968,-0.994,0.593,1.172,-0.758,21676
-0.264,1.114,-2.366,0.487,1.798,-2.981,1.077,0.825,-0.054,0.41,21236
0.246,-0.544,1.237,-0.006,0.394,-0.96,-2.335,-1.179,1.829,0.644,17613
-0.432,0.572,0.423,-1.801,0.85,-1.908,-0.629,-0.98,0.201,0.211,11833
-3.005,1.23,0.062,0.963,0.033,0.176,-1.434,-0.778,-0.215,0.696,21424
-0.451,-0.719,-0.903,0.358,-0.092,-0.883,-0.194,-0.753,-0.978,-1.598,17362
-1.359,-0.053,-2.027,-0.843,0.647,0.982,0.37,0.816,0.02,-1.053,18670
0.686,0.487,-0.54,-0.622,-0.046,1.133,-0.376,-3.039,0.433,-1.109,21823
0.445,0.407,1.539,-0.099,0.496,0.134,0.879,-3.55,-0.677,-0.247,20635
0.047,-1.214,0.296,0.882,-0.693,-0.972,0.395,0.159,0.233,-1.452,10782
2.736,-2.468,0.866,-0.718,3.022,0.439,1.067,0.498,-2.444,0.112,18246
0.361,0.473,1.183,0.227,0.805,-0.761,-1.765,-0.924,-0.743,-0.922,11156
-1.224,-0.958,-0.441,-1.02,2.567,-1.4,0.44,-0.541,0.537,-0.242,11536
0.851,-0.4,0.087,-2.208,-1.375,-1.554,1.516,0.932,0.195,1.045,14118
-1.014,1.488,0.097,-0.238,1.015,0.955,-1.419,0.862,-0.173,0.277,14176
-0.412,-1.097,-1.353,-0.62,0.436,0.255,0.203,0.797,-0.056,1.895,13822
0.377,-0.987,-1.338,0.333,-0.215,-1.156,-0.158,-0.551,-0.444,1.357,17908
0.718,1.048,1.717,0.125,0.252,0.327,1.11,1.054,-0.587,-1.144,21840
-1.075,0.052,-1.233,0.364,-2.127,1.87,-1.372,-0.652,-0.578,1.464,15202
-0.007,-1.066,-0.072,0.045,0.387,-1.095,0.885,0.13,1.467,-0.173,12401
-0.075,-0.166,1.252,0.685,-0.731,2.675,-0.641,-0.525,0.964,-0.161,18887
-1.078,1.232,2.002,-1.025,1.224,-0.494,-2.082,0.652,-1.871,-0.73,18117
-0.275,-0.033,1.093,-0.613,1.396,-0.092,-1.086,0.594,1.8,-0.461,14635
-1.044,-0.577,-1.737,0.306,-1.552,0.642,-0.266,0.694,-0.263,0.486,14830
-0.988,0.279,-0.657,0.61,-0.144,1.102,-0.252,-0.749,0.135,2.345,12152
1.077,-0.801,-0.004,-0.666,-0.871,0.014,-0.258,-1.041,-0.659,0.054,18614
-0.578,-0.015,-0.699,0.468,-0.687,0.634,-0.292,-2.146,-0.264,0.505,16222
-0.553,-0.196,0.624,1.52,1.154,0.109,0.56,0.09,-1.502,1.266,17157
1.316,-1.676,-0.383,1.535,0.219,-0.999,1.218,0.116,1.296,0.085,18067
-2.155,1.807,-1.107,-0.437,1.201,2.281,-0.066,0.358,-1.186,-0.277,14081
1.098,0.308,1.735,-1.396,-1.438,-0.685,-0.636,0.957,-0.411,-1.178,20532
0.397,-0.769,-1.094,1.06,1.294,0.979,-0.834,-0.589,0.544,0.742,12948
-0.23,1.205,-2.046,-0.573,2.215,-0.014,-0.478,0.474,-0.956,-2.331,14710
3.003,-0.859,0.222,0.174,0.495,-0.794,-2.581,-0.655,0.031,0.103,18412
1.563,-0.284,0.208,-0.792,-0.598,2.004,-0.714,-0.379,1.086,1.906,13130
0.81,0.813,-1.252,0.515,-0.307,0.473,-0.279,-0.571,-1.458,-0.084,20911
0.172,-2.088,-0.613,-0.264,0.573,-0.59,0.629,0.281,0.869,-0.53,18710
-0.282,0.57,-1.021,-0.067,0.99,-0.667,0.328,-0.002,1.468,0.082,20705
0.534,-0.167,-0.518,0.227,-0.568,1.034,1.176,0.072,-0.441,0.228,18877
-1.274,-0.757,-1.091,-0.742,-0.613,-1.286,-0.266,-0.193,0.573,0.106,14742
1.412,0.589,2.342,-1.15,0.997,-1.568,1.06,0.383,-0.226,0.21,12984
-0.491,-0.585,0.438,-1.62,0.329,-0.125,-0.327,-0.492,0.236,1.032,15623
2.228,1.12,0.831,-0.788,-0.597,-0.005,0.444,-0.453,1.186,-0.672,11731
-1.259,1.036,0.236,-0.287,-1.371,0.985,2.379,0.495,-0.636,0.238,19618
0.563,0.498,-0.813,-0.505,-0.747,0.37,-0.064,1.151,0.247,0.712,21475
-0.269,-1.806,1.347,0.125,0.413,0.817,0.258,-1.856,-0.352,-0.481,19350
-0.448,-0.207,0.056,1.93,0.523,0.72,-0.468,1.487,0.134,-0.015,13219
-1.788,0.708,0.932,0.903,-1.403,0.94,-0.311,-1.257,2.158,1.513,11870
0.652,0.524,1.566,-0.487,2.483,0.042,0.996,0.539,-1.006,0.02,21292
1.484,-0.773,1.36,0.664,-1.31,-0.0,-0.05,-1.02,0.301,-1.357,12211
0.878,-0.888,-0.313,-0.003,1.516,-1.265,-0.503,0.154,-0.065,0.11,20108
-0.205,0.28,-1.96,1.416,-0.071,2.694,-0.337,1.035,-0.746,0.043,15312
-1.004,-0.319,-0.732,0.496,1.653,0.451,2.87,0.707,-0.933,2.426,15071
0.911,-1.392,-0.021,0.804,0.564,0.801,1.018,-0.601,0.506,0.214,14046
-0.253,0.836,0.197,1.118,0.31,-0.323,0.16,0.682,0.039,-0.442,17050
0.16,1.427,0.669,0.365,-0.189,0.217,-0.951,-0.178,0.531,0.111,19004
-0.37,-1.223,-0.123,-0.738,-0.027,0.281,1.445,0.93,0.239,2.092,13492
0.406,-0.715,-0.215,2.579,-0.718,-0.301,1.0,-0.882,1.03,1.165,21804
0.289,1.663,-0.165,0.94,-2.362,0.673,1.351,0.807,-0.374,-1.492,12107
1.159,-0.828,-0.695,-0.262,0.672,1.216,2.039,0.167,0.332,0.491,15151
-0.437,0.745,-0.541,1.162,-0.926,0.936,0.952,-1.494,0.396,1.624,19090
0.295,0.138,-0.427,0.583,-0.276,0.553,0.831,0.356,1.195,0.482,18886
-0.287,-1.732,-0.385,-0.085,0.642,-1.79,-1.708,-1.823,-0.006,-1.244,20284
0.523,-0.312,-1.487,1.109,0.058,1.151,0.116,1.625,0.716,-1.29,10567
-0.447,-0.571,-2.177,0.976,0.523,1.535,-1.537,-1.053,-0.894,1.579,19850
1.509,-1.219,0.462,0.722,-0.046,2.076,-2.388,-1.874,0.19,-1.133,15321
0.98,-1.529,0.705,0.055,1.896,-0.75,1.68,0.846,-0.908,-0.872,12367
1.158,0.198,-0.091,1.808,0.845,-0.798,-0.511,0.467,0.269,0.759,19241
0.863,1.584,-0.384,2.411,0.951,0.292,-0.138,0.401,-1.773,-0.095,20418
1.33,-0.397,-1.899,-1.314,-0.304,0.337,-0.835,-1.36,-0.726,1.933,21800
2.637,0.529,0.272,1.127,-1.364,-0.552,-2.094,0.467,-0.044,-0.788,10440
1.945,1.242,-0.032,-0.797,0.311,0.105,-0.512,-0.977,0.242,0.225,12018
-1.078,-1.963,-0.341,-1.432,-0.796,-0.551,0.454,-0.562,0.274,-0.903,20109
0.329,-0.324,0.292,1.299,-0.188,-0.153,0.445,0.524,-2.382,-1.146,18450
0.238,1.642,-1.482,-0.572,0.244,-0.971,0.542,0.717,0.439,0.201,14696
-1.017,-0.296,1.27,0.363,-2.34,0.82,0.408,-0.343,-0.208,-0.613,14205
0.073,0.005,-0.247,0.263,-0.126,1.003,0.834,-1.349,0.373,-0.278,14073
-0.97,0.331,0.405,2.761,-2.22,-0.469,2.51,-0.753,0.364,0.203,20098
0.086,-0.564,-0.485,0.318,-0.189,0.306,0.478,0.984,1.064,0.172,14665
-1.118,1.274,0.349,0.848,0.483,-0.197,-0.31,1.626,0.126,-0.012,17580
-0.769,-0.239,1.008,0.101,1.351,0.39,0.155,-0.398,0.107,-0.802,11224
0.679,-0.003,-0.193,-0.212,0.734,-0.58,1.068,-0.386,0.673,-0.426,15683
-0.539,1.519,0.705,0.126,-1.44,0.438,1.035,0.203,0.035,0.204,12592
0.448,-0.568,-0.007,0.138,0.962,-2.13,0.989,-1.525,-0.647,0.003,12753
0.728,1.11,-0.663,0.609,-0.845,-1.128,1.571,1.525,-0.305,-1.405,19063
-1.115,1.112,0.419,-1.065,0.182,-0.773,-1.549,-1.053,1.079,-1.675,14417
-0.135,-1.101,1.185,-0.19,1.025,-0.725,0.212,-0.662,-1.359,-0.848,12691
-0.426,-1.3,0.793,-0.851,1.043,-0.76,-0.359,-0.822,-0.015,-0.806,10036
-0.896,1.488,1.184,1.966,-0.121,-1.88,-0.07,-0.756,-0.468,-0.042,14342
1.72,0.1,2.065,-0.675,1.481,0.168,-2.075,0.178,0.703,-1.618,13728
-0.278,-0.516,0.968,-0.438,-0.385,-0.873,-0.953,-0.982,-1.194,-1.248,12249
1.494,1.394,1.147,0.073,-0.426,0.52,1.472,0.226,-0.393,0.589,18995
3.353,-0.791,-1.041,1.225,1.037,-1.041,0.309,-0.342,-1.245,-1.192,15611
-0.573,0.159,0.704,-0.397,-0.27,0.579,-0.305,-0.261,1.168,-0.378,15559
-0.615,-0.602,-0.169,1.272,0.434,-0.125,-0.109,0.772,-0.113,-0.128,12927
0.333,-0.716,1.956,1.889,0.087,-0.119,-0.884,0.077,-0.991,-0.152,20125
0.744,1.037,1.458,0.462,-0.879,1.473,0.962,-0.405,-0.995,0.196,16429
1.307,-0.425,0.155,0.597,-1.446,-0.617,1.624,-1.929,1.205,1.193,15563
0.427,0.145,-1.641,0.488,-0.43,1.212,0.337,-1.549,-0.767,-1.559,16223
-1.333,0.863,-0.244,-0.724,-0.028,-0.382,0.157,2.127,-0.018,1.12,17649
-1.909,-0.377,-1.25,0.239,0.771,0.877,-0.133,1.214,0.319,0.572,14365
-0.474,-0.531,-0.304,1.287,-0.473,-1.533,-0.204,-0.595,1.046,0.159,13669
0.461,1.085,0.312,-0.974,0.389,1.21,0.001,0.08,-0.513,0.207,15279
0.463,1.168,1.75,0.513,1.516,0.344,0.62,2.581,-0.086,-1.113,14863
2.217,0.68,-1.156,-0.144,0.465,-0.736,-1.227,0.824,-1.841,-0.516,11360
-0.541,-0.993,-0.349,-0.198,-3.031,0.277,0.824,1.469,-0.051,-2.154,20558
0.837,0.072,0.753,0.109,0.553,-0.907,-1.152,-0.128,-0.036,-0.804,16889
-0.788,-0.825,1.165,-0.959,0.513,-0.792,0.456,1.364,1.111,-0.294,10486
0.272,-0.442,0.941,-0.076,1.362,-0.956,-0.799,0.637,0.436,1.826,21271
-0.257,-0.554,-0.574,-0.286,0.362,-1.647,-1.233,0.226,0.371,-0.323,20604
0.455,-1.52,-0.744,-0.766,-0.878,0.832,0.951,-2.248,-1.977,0.127,21931
-0.597,-0.135,0.322,1.776,-0.074,0.857,-0.434,0.457,0.708,-0.516,14521
-0.677,-0.478,0.87,0.726,-2.492,-0.421,0.43,1.557,-0.1,0.375,15228
0.102,-0.523,-1.345,-1.252,0.787,0.12,-0.737,-1.427,0.773,-0.995,19848
0.676,-0.131,-0.043,1.751,-2.098,-0.879,1.599,0.935,-0.241,1.867,10637
1.004,-0.523,-1.073,1.399,-0.813,0.25,1.497,0.181,0.01,-1.67,14638
0.997,-1.817,1.353,-1.683,-0.829,1.168,1.447,0.095,-0.361,0.153,18107
-1.964,1.092,-0.62,-0.254,0.085,0.277,0.446,1.225,1.27,-0.03,13325
0.735,0.87,-1.738,-0.438,-0.906,0.026,1.256,0.779,0.82,-0.395,14104
-0.391,-0.603,-0.896,0.576,-0.549,-1.301,0.288,0.067,0.297,1.447,13355
0.024,-0.642,-0.65,-0.961,-0.766,-1.25,0.119,-0.676,0.128,-0.363,12943
-0.106,1.753,1.144,-1.539,-0.61,-1.898,-0.402,0.332,1.073,1.023,13919
0.318,-0.933,0.845,0.049,0.19,1.953,-0.944,2.074,1.798,0.068,20718
0.193,-0.707,0.19,0.093,-0.689,-0.715,-0.239,-0.009,-1.713,1.127,21967
-0.498,-0.301,0.178,-0.267,1.139,-0.284,-0.583,0.62,0.76,2.503,13508
-1.895,0.076,0.681,-0.91,1.406,-0.685,0.118,1.088,-1.093,-0.133,16601
0.768,0.151,0.669,0.799,-0.529,1.619,-0.84,1.357,0.352,-0.616,17254
-0.863,0.281,-0.22,0.488,-0.227,0.075,0.512,-0.063,-0.257,0.356,10167
-0.367,0.672,0.455,0.699,0.693,-0.25,-1.999,-0.161,0.238,-0.119,11915
-0.72,1.24,-0.801,-0.683,-0.447,-0.294,-0.583,-0.019,0.104,-0.962,18758
-1.111,0.72,-0.048,1.002,0.64,-0.295,0.435,0.744,-0.803,-1.533,16729
-0.95,0.573,1.724,-0.035,1.273,0.913,-0.699,-0.066,0.641,-1.174,18746
0.848,1.071,0.812,-0.119,0.484,0.983,-1.472,-2.397,0.515,-0.597,18879
0.18,0.201,1.224,0.171,0.532,0.465,0.793,-0.566,0.304,-2.332,21880
-0.632,1.022,-1.327,-1.217,0.651,-0.613,1.255,0.075,1.521,1.702,12901
1.276,-0.51,-1.12,1.271,-0.015,0.2,1.149,-1.122,0.588,-0.493,15061
0.793,0.386,0.882,-0.425,-0.71,0.001,-0.581,-0.629,-0.702,0.633,10801
1.953,0.793,0.701,0.676,-0.913,0.693,-1.803,0.373,0.734,0.813,12138
0.651,-1.246,-0.642,1.176,0.369,0.316,-0.53,-1.102,-0.731,-1.39,19621
0.551,-2.932,-0.728,1.973,-0.214,-0.773,2.234,-0.404,1.988,-0.278,15674
0.913,2.293,0.149,-0.342,0.715,-0.989,1.261,-0.642,-1.542,-0.098,10742
-0.436,-2.455,0.015,-1.088,-0.448,-1.09,0.663,-0.012,-1.453,1.415,20461
0.314,-0.492,-0.756,-0.058,-1.262,1.321,1.139,-0.323,-0.388,-0.883,15329
0.272,0.28,0.717,0.291,-0.889,-0.723,0.148,-0.692,1.381,-0.016,21224
-1.439,-0.091,-0.195,1.356,0.045,0.597,-0.148,1.025,1.322,-0.91,21994
-0.586,-0.211,0.922,-0.643,-2.222,0.81,-0.773,-0.333,-0.387,-2.08,18298
-1.177,0.857,-0.037,0.956,1.617,-1.633,-0.331,-0.111,1.513,-1.08,21214
0.328,1.285,0.89,0.511,-0.717,1.088,-1.606,0.502,-1.732,1.787,18049
-1.148,-0.461,1.666,0.449,-0.726,0.12,0.292,0.423,-0.21,-0.322,19330
0.688,-0.253,-1.074,-0.316,-0.02,0.346,0.196,-1.32,0.498,-0.208,15484
-0.562,0.936,-0.723,1.785,1.688,1.008,-0.673,0.573,0.269,-0.721,12847
1.069,-0.0,-2.452,1.478,1.509,-0.064,0.62,0.345,-0.476,2.669,19359
-0.617,0.051,-1.118,0.856,0.692,0.861,-1.22,0.276,0.394,-1.316,12478
0.39,-0.647,-0.298,0.578,0.199,-0.743,-1.134,-0.164,0.224,0.014,10715
-0.126,-0.23,1.436,0.189,0.203,-0.221,-0.426,1.882,0.563,0.777,19049
-0.801,0.989,-1.003,0.334,0.11,1.322,-0.497,0.559,0.393,-0.768,21796
0.537,-0.15,-0.042,-0.368,0.06,0.042,0.53,0.321,0.88,0.826,16280
1.5,0.686,0.144,1.133,0.126,0.29,-2.521,-0.9,0.7,1.341,18625
0.538,0.608,0.673,0.037,-0.938,0.64,-1.238,0.492,1.42,0.288,16037
0.525,1.089,-0.146,1.494,1.024,0.137,-2.197,-0.102,-0.113,0.324,14720
1.46,1.02,0.226,-0.254,-1.831,0.768,0.365,1.023,0.378,-0.56,12089
0.508,0.349,1.012,-0.252,-0.595,0.193,-0.02,-0.507,-0.522,1.289,13146
-0.027,1.185,2.186,-0.151,-0.634,-0.94,1.162,-0.051,0.188,-0.267,18731
-0.011,2.713,-0.54,-1.943,0.026,-0.445,0.776,0.087,1.229,-1.95,14764
0.657,1.457,-0.311,-0.326,-0.361,-0.462,1.182,-0.846,0.69,-1.446,17930
-1.181,0.18,-1.007,-1.049,1.254,0.538,0.097,0.689,-1.352,-0.899,11834
0.278,-1.419,-1.384,-0.298,0.217,-0.192,-0.88,-0.831,-0.215,0.775,17030
1.545,0.096,-1.906,0.901,0.685,-0.533,-0.188,1.459,1.605,-0.776,16186
2.237,0.484,2.539,-1.323,-0.509,-2.147,-0.179,0.844,1.856,-0.701,19490
0.367,-0.29,0.725,-0.122,-0.261,-1.736,0.297,1.476,-1.256,0.924,18745
0.092,-2.066,-0.334,-0.266,0.446,0.558,0.14,0.697,-0.901,-0.181,17495
-0.146,1.17,-1.838,0.603,1.505,0.127,3.319,-0.486,-0.137,-0.555,15219
-0.222,0.626,-0.366,-0.822,-1.591,-0.155,-0.02,-0.303,2.224,0.649,13528
