col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
1.5149,-0.1448,0.7316,-0.8054,0.8488,0.1255,0.344,0.1329,-0.5131,1.7911,-0.0389,0.0094,0.2006,0.7557,0.7492,-0.2835,0.5083,-1.1598,1.1941,1.1078,8420
0.5202,-1.7637,-0.7922,-0.2588,-1.0531,0.3801,1.0754,0.7819,-0.2063,-0.1546,1.4337,-1.7618,0.9267,0.741,-0.1373,-0.5637,0.3014,-0.2007,-0.3871,-0.5867,14995
-1.0088,-1.2472,0.8392,-0.4765,0.2337,0.3417,-0.5859,-0.2985,-1.7336,-0.913,-1.0965,0.2768,0.1625,0.0047,-0.7442,1.2408,0.1424,0.019,-0.2451,0.4123,18504
-0.2036,1.348,0.5057,0.194,-0.9667,0.7527,-1.174,-0.3388,-1.6541,0.4058,0.3005,-0.5558,1.2503,-1.8455,1.2586,0.1464,-1.0641,0.2166,0.6233,0.1204,7513
0.9776,1.7123,-1.9431,-0.9771,-0.3884,-1.9607,-2.1292,-0.3159,1.424,1.8104,0.7182,-1.0457,-0.103,1.1667,0.3442,-1.4627,-0.2599,0.2416,-0.1064,0.6055,16801
-1.8455,0.2982,0.5019,-0.4466,-0.6915,-1.3824,-1.4341,0.8578,-1.6107,-0.5046,-0.281,0.5647,-0.4341,-1.4024,-1.9901,-0.0729,-0.4886,-0.1087,-1.5289,0.3375,1071
1.3074,1.0384,0.9437,-0.1278,-0.311,-0.7624,-0.6488,-0.2178,0.3294,-0.0458,-0.3529,-1.445,-0.2404,-0.1902,-1.9448,0.4709,0.3186,-0.5033,0.2614,-0.2699,10418
2.743,-1.1703,-0.6453,0.6294,-1.0279,0.4067,-0.9131,-0.3297,-0.1089,-1.3779,-0.4691,0.062,0.7438,0.3943,-0.8678,0.4555,-0.4647,0.2865,-1.5823,-1.2037,23460
-0.4043,-0.6323,0.1119,0.4994,0.4268,1.5954,-0.4548,0.9576,0.732,-0.3921,0.5324,0.8216,-0.4872,0.0691,-0.0766,-0.4861,-0.3248,-0.191,0.4937,-1.2231,13430
-0.0347,-0.5824,0.295,0.4265,0.8931,-0.3472,-0.5043,-0.4262,0.9537,1.2876,-0.5316,-1.2927,0.7945,0.3882,1.4348,-1.6409,1.6337,-0.7489,0.3962,-0.3093,20318
0.8323,0.4139,-0.8919,1.2235,0.3328,-0.6436,-1.1329,0.0455,0.7552,-0.9586,-0.7922,0.5101,-0.1754,-0.2209,-0.37,-0.5576,-1.9321,-1.1753,-1.0839,0.2575,9450
0.8438,-0.5339,0.5399,-1.1071,0.8594,0.0406,-1.1972,0.2945,-1.1975,0.2947,1.1435,-0.8529,0.6478,0.4644,-0.5851,-1.0916,-0.7843,-0.7149,-0.1262,0.1312,12040
-2.2122,-0.7345,0.2854,-1.4477,0.1748,-1.6352,0.2729,0.4411,0.8585,0.6924,0.4545,-0.7858,0.5076,0.8493,-1.2164,0.8501,0.9938,-0.3064,0.4131,-0.3245,13096
0.5792,1.3345,-0.9412,-1.8169,0.7112,1.6065,0.7098,-1.6242,-0.0008,0.2133,-0.9403,-0.9105,0.5614,-0.333,-1.081,1.9607,1.1762,1.2079,0.2192,2.7585,9686
1.1293,2.6407,-1.1533,0.5939,1.3112,-0.9277,0.1202,0.545,0.2706,-0.9947,0.7072,-0.0764,0.7845,0.3325,-0.2632,0.3172,-0.8765,-1.3823,-1.1366,-1.1417,1022
-0.5625,-0.2207,0.3132,0.1702,2.0095,0.7484,-1.1192,0.7892,2.4628,0.3044,1.1279,0.0339,1.0587,-0.9591,-1.9015,1.9338,1.1569,-0.1863,-0.7532,1.0651,9090
0.4997,-1.4429,-1.2436,-0.7086,0.7055,0.9274,0.1703,-0.9664,1.7572,-0.2282,0.4903,-0.0484,-2.2351,0.9237,-0.6978,-0.9831,1.5263,-0.3734,0.0462,-2.2925,16896
-0.3936,-1.0077,0.0512,-1.3612,-1.0046,-0.9521,-0.3065,-0.0585,-0.9023,0.7986,-1.3417,-1.9702,1.0518,0.7042,0.5557,1.0052,-2.2302,0.5739,0.626,-1.172,15240
0.2775,2.6171,2.3952,0.7839,1.611,0.093,0.1035,-0.2906,-0.0358,1.2785,1.3294,-0.7445,0.0155,-0.7073,0.8668,0.5503,-1.3851,-1.924,-1.1865,-2.1469,1708
-1.188,-2.1653,-0.9943,0.6213,0.5979,-0.8542,-0.928,-0.4625,1.128,-0.1189,-0.7252,1.61,0.928,0.4473,-0.424,-0.7491,-0.0931,-0.6088,-0.7185,0.4777,18876
1.7167,-1.3444,-0.4503,-1.0224,0.8206,0.5602,2.4462,-0.5482,-0.8845,-2.2155,0.5122,-0.7472,1.8323,1.467,-0.2299,-0.1099,0.5254,0.0643,1.6613,0.2033,2933
1.0691,0.5908,-1.0104,0.07,0.2577,0.2506,-0.1,0.3414,0.5474,0.0902,-0.1049,0.0389,-1.9877,-1.0483,0.6808,1.0644,-0.2721,-0.904,-0.4559,0.6354,19527
0.4147,-0.7081,0.4461,0.0351,-0.7053,-0.1996,-0.4485,0.2884,0.9195,0.7897,1.2112,1.2101,1.3052,0.528,0.0144,0.2844,-0.7065,0.1999,0.8611,-0.4372,8364
-1.6169,0.1411,0.1054,-2.0303,-0.1999,0.8502,-0.5756,1.0378,0.1745,0.1544,-1.1435,-1.3731,-0.6037,1.8109,0.1643,0.2466,-3.0869,0.7006,-0.0216,0.9732,6658
0.2601,-1.9425,0.5984,-0.5332,0.2132,0.9525,0.9048,-0.8726,0.3042,-0.3431,-0.052,1.6226,-0.2134,0.1603,-0.3254,-0.0257,0.7044,1.4349,-0.5893,-0.4329,20936
-0.9035,-1.2746,0.3637,-0.3363,-1.9623,0.7566,-0.0219,1.9907,0.2295,0.5046,0.094,1.0227,0.6065,0.3246,-1.5809,1.7324,0.4995,0.3554,-0.271,1.3599,2063
-0.5758,-0.4737,-0.4623,-0.8195,0.4723,-0.5023,0.1505,0.2674,0.0472,0.9456,-1.1161,0.9619,-0.3729,0.1269,-0.9871,1.2265,-0.6585,-0.4917,0.0332,-0.2587,5872
2.3524,-1.1753,0.6346,0.0595,-0.2445,0.5772,1.2302,-0.8805,-0.6534,0.9718,0.4628,-0.7646,-0.951,0.2194,-0.4656,-0.9951,-0.7038,-0.4212,0.4254,0.0723,13144
-0.9416,-0.222,0.7994,0.9097,-0.3486,-0.7452,-0.3283,-1.5415,1.3878,0.1482,-0.1916,1.1688,1.2058,0.2455,0.4497,-0.6904,0.0135,0.9892,2.0097,0.7748,12741
-0.9411,0.9607,-0.7585,-0.3591,-1.2093,0.3863,0.0066,-2.1574,-0.5779,1.0835,-0.5898,-1.5562,-1.2667,0.712,-0.0036,0.7072,0.5055,-1.1202,0.833,0.0964,3989
0.0882,-0.6118,-0.3483,1.6701,-1.7233,-0.2818,-0.4591,-0.1435,-2.3605,-0.326,0.3561,0.7272,0.713,-0.2742,-1.7776,0.2018,0.5245,0.7198,-0.0127,-0.2461,13629
-0.2884,0.3297,-0.5981,2.0888,-0.3244,-2.3039,-0.0164,-1.2405,-0.6508,-1.8334,-0.4681,0.345,0.6461,0.4342,1.0206,0.238,-0.5639,2.4795,-0.1931,-1.7204,5476
-1.9898,-0.0559,-0.6942,1.7903,2.0252,-1.2653,0.2717,-1.2664,0.4001,-0.6338,-0.1588,0.4918,1.1547,0.5994,-0.8825,-0.185,-1.5267,0.3813,-1.0877,-1.3616,2555
-0.3815,1.4125,0.3195,1.3167,-0.6346,0.5743,1.1232,0.5035,1.3075,-0.8563,-0.3639,0.0695,0.4602,0.0412,0.648,-0.9617,-1.8809,-0.9515,-0.3693,2.0477,21051
0.4388,-1.3967,0.0676,0.6173,1.652,-0.3702,-0.6192,-0.2743,-1.0151,-0.9557,0.3714,0.4129,0.3235,-0.222,-0.9626,-0.2887,1.5112,0.4808,0.1983,0.6266,8649
-0.2891,-1.3107,0.8976,-2.2586,-1.0574,-1.9057,0.9413,1.0227,-0.9823,0.6346,-0.9517,-0.5717,3.4248,0.7812,1.3802,0.3768,-0.5991,-0.317,-0.8084,1.1864,15993
-0.5144,-1.1948,0.0893,1.1673,0.4298,-0.834,-0.855,0.4545,0.4453,0.2946,-0.266,0.2885,0.2343,-0.8108,0.2548,-1.1737,-0.0678,0.1034,0.5766,-1.3038,4530
-1.9632,-1.5582,-1.3275,-0.2246,0.8959,-0.2435,-0.3589,-0.6396,1.2304,-0.1598,0.7329,0.6471,-1.7884,-0.6232,1.0965,1.0045,-0.6584,0.4544,0.5293,-0.0811,143
-0.9579,1.0236,0.2462,0.1113,-0.849,-0.3409,1.3444,2.0469,1.5063,1.1053,0.4391,-1.054,1.8835,-0.7048,1.5737,0.1135,-0.0994,-0.401,0.0879,-0.0404,14081
-0.0322,1.7191,-0.1999,-0.191,-0.8658,-0.7316,-0.3307,1.1408,0.9859,0.5315,-1.2201,-0.4168,0.6568,0.6819,0.3177,-0.6168,0.7021,1.4778,-1.2571,0.6763,15789
1.1325,0.1121,-0.9083,0.2011,0.2512,-0.8728,0.0006,-2.3376,-2.2037,1.0113,0.3626,0.2439,2.3427,-0.0261,0.7131,0.2787,0.2668,0.5178,0.6462,-0.1302,20954
-0.604,0.8275,-0.4061,1.2471,2.8779,0.9655,0.4239,0.8277,-0.2461,-0.5311,-2.1098,2.2167,1.7132,-1.2141,-0.2256,0.4416,1.6318,0.3002,-0.5901,0.2099,19300
0.246,-1.0186,-0.3111,-1.4158,-2.0009,0.1067,0.0343,-1.3367,-1.7602,1.1312,-0.7308,-0.0211,0.228,0.8325,-0.4711,-0.3777,0.8102,0.8839,0.687,1.3619,5845
-0.3712,0.5114,1.9874,0.3899,0.4543,0.531,0.57,-0.2487,0.2172,-1.0055,-0.1341,0.8893,0.5791,-1.0571,0.4089,-0.2542,-0.0691,0.2897,-0.3423,-0.1153,5170
0.7388,-0.9978,-0.1327,-0.0287,-1.4348,0.9099,0.3913,0.7641,1.0922,0.3347,0.984,-0.5032,0.1523,-0.2347,0.2714,1.7223,0.2836,0.6815,0.7302,-0.4875,14735
2.0384,2.1726,-1.4474,-0.7463,-1.8509,1.185,-1.2328,0.3377,0.3892,-0.088,1.0463,-1.0235,-0.1646,-0.3128,1.22,0.7079,0.7837,-0.5992,0.8517,-0.163,21863
0.1249,0.6741,-0.9131,1.7918,1.6031,0.5847,-0.7836,0.4535,-1.095,-2.0411,0.6208,0.3821,0.8002,1.0569,-0.6036,0.5284,-0.7002,-0.5386,-0.2217,-0.3122,21321
0.2364,0.4386,-1.4661,-2.4233,0.3548,1.0569,-1.8075,-0.0387,0.611,1.1297,0.3745,-0.1964,-2.3291,0.3253,0.8512,0.3047,0.6175,1.1514,-2.2991,0.8157,1953
-1.4452,-0.2522,-1.2055,-1.3697,1.3012,0.2338,-0.6938,0.8435,-1.2163,0.0059,-1.0123,-0.1418,0.6818,0.7539,-0.6475,-0.3627,0.9991,-0.4665,0.0234,0.1869,7701
-1.2394,0.1944,-0.9236,3.3159,0.9171,1.483,0.9391,0.0243,0.9288,0.3658,0.2745,-0.2924,-1.182,-0.8566,0.5761,0.8793,0.2724,-0.1012,0.3772,-0.1831,14671
0.4967,-0.4242,0.2275,-1.1514,0.2459,-0.2557,0.6006,-1.3812,0.7142,-0.4743,-1.0401,0.9714,-0.6285,1.0176,-0.0639,0.9704,0.4737,1.0585,-1.2239,1.5485,22067
2.7123,-0.244,-1.7942,0.582,0.3936,-0.1831,1.0237,0.0243,0.0988,0.2943,-1.4568,-0.5031,0.0756,-1.6939,-1.0086,1.0767,0.155,-1.5626,0.0102,-0.3824,22921
-0.1532,0.4997,1.5085,-0.0358,2.2924,0.3778,0.7421,0.2024,0.01,-0.9172,-1.5556,0.812,0.0793,-0.6942,1.7609,-0.1942,-0.1592,2.39,0.9339,0.4121,17658
2.2777,-0.7101,-0.0008,0.1137,-2.1214,0.8359,0.0483,-0.6486,-1.3127,-1.0405,-1.4654,1.2632,-0.6681,1.445,-0.4091,-1.6207,-0.1769,1.1964,0.1966,1.6187,634
0.0584,0.9652,0.4146,0.4642,-2.2427,1.279,-0.5386,-0.1653,-1.8569,1.8002,0.3272,-0.9626,0.0527,-1.116,1.4957,0.532,1.049,-0.3193,-0.9209,-0.538,11295
-1.0927,-1.3353,-0.5113,-1.1498,-0.6759,0.8472,0.2199,-1.2204,-0.4808,0.4806,0.3746,1.3938,-1.4757,-0.8899,-0.5792,1.0618,-0.2602,-0.4432,0.9424,-0.6498,16016
-1.0701,-0.3868,1.5147,-1.2843,0.3832,0.153,-0.2982,0.5236,-1.0124,-1.3061,0.6609,-2.292,-0.8809,0.9544,-0.6533,0.885,-1.1098,1.7166,-1.0101,0.5883,19257
-1.6915,2.149,-0.0014,1.1947,0.7212,0.4463,-0.9991,-0.2589,1.0645,-1.1807,-0.1572,1.0687,-0.612,0.3631,-1.037,0.1642,0.4629,1.9051,-1.2528,-0.9941,23394
1.5153,1.4703,0.312,-1.0168,1.2257,1.5698,1.1375,0.0493,1.0743,-0.5205,0.0456,-0.4834,-1.9201,-0.683,-0.4353,1.2879,-0.0833,-1.5777,-1.3097,-1.1751,7595
0.5469,-0.6458,-0.5585,0.2304,0.1157,0.5088,0.5202,-0.4267,-0.2926,1.1119,-0.0895,-0.9354,-0.5403,-0.2443,0.1035,-0.3496,1.5151,0.5706,-0.1755,-0.6261,18859
-0.2127,-0.559,-1.0133,1.1235,1.3156,-0.6289,0.5608,0.2373,0.952,1.1897,1.6379,1.8083,0.3098,0.8234,-1.3566,-0.4617,0.174,0.5783,-0.5407,-0.9444,15611
-0.6538,0.8323,-0.4421,0.4872,0.9838,0.8867,-0.9281,0.6587,0.3725,-1.0179,0.5538,1.7231,-0.7258,1.0819,-0.5655,0.8582,-1.0694,1.3703,-0.8483,0.7658,11351
-0.0729,0.6173,-1.1278,-0.9274,-0.8871,0.3532,-0.7557,-0.0334,-0.2378,0.8816,3.185,-0.2348,1.0926,-0.5964,1.133,1.1261,1.0329,0.0815,-0.4498,-0.0445,2022
0.7438,-1.9226,-2.2654,1.0049,-0.2821,-0.1396,0.3081,-0.6796,1.7293,-0.7614,-0.3795,1.5294,1.3556,-0.9482,1.1316,-1.1423,0.168,-0.6809,-1.2664,-0.029,20717
-0.0531,-0.167,0.6023,0.9813,0.0001,-0.0327,-1.9157,1.6132,-0.0742,-0.5448,0.8714,0.9216,0.0313,-0.2087,1.1456,-0.3956,-0.2547,0.1895,0.906,-1.1924,22796
-1.1733,0.2474,0.4753,-0.3789,0.1584,1.0774,-1.1594,0.6979,0.748,0.4588,0.4515,0.5992,0.7854,-0.246,0.2022,-0.1778,-0.8396,1.3885,-0.3967,-0.8157,13325
1.4946,1.5529,0.8467,-0.4906,0.8592,-0.454,1.3127,0.5536,0.5047,1.2051,-1.4232,-0.5719,0.4806,0.8247,-0.3199,-0.2004,0.1219,-1.9311,1.6241,-0.9306,12910
-1.3514,-0.0431,0.2662,0.3057,-1.0844,1.0087,-1.5397,-0.3286,0.0445,0.8369,-0.0526,0.4981,1.011,0.6384,1.3024,-1.1405,1.0409,1.1205,0.6126,0.3692,10658
-0.9701,0.8628,-1.9038,0.1968,0.8954,-0.0895,0.5155,-0.6238,-1.5721,0.3353,1.4069,-0.233,0.6498,-0.1373,-0.6643,0.3941,0.8162,0.485,0.2575,0.284,6763
-0.3075,0.424,0.0776,-0.5966,0.4308,-0.5432,1.3021,1.2664,-0.9279,1.3882,-0.3078,-0.6597,1.5995,1.2614,-0.9664,-1.8422,0.0932,-1.9431,-0.7332,0.1245,2457
1.1442,-1.2979,2.4908,2.5027,0.0032,-0.6649,-0.8602,0.3108,0.7236,-0.394,0.1833,-0.5735,0.285,-0.648,0.6825,1.6838,0.5328,0.3894,-1.6869,1.5978,23123
0.1556,0.0739,-1.5694,1.2106,-1.0708,0.7348,-1.4948,0.135,0.3876,0.212,1.8735,-2.0658,-1.7225,-1.2626,-0.8043,-0.6467,-0.4835,-1.4942,0.3442,0.2764,16382
0.9488,0.0184,0.2171,-0.4478,0.7535,-1.3641,0.1451,0.4833,0.6512,0.1821,1.3489,-1.6792,-0.071,0.1889,0.4097,0.7133,-0.6563,-0.4947,-2.645,-1.2627,1508
-0.3335,-0.8544,-1.4224,0.1015,-0.1603,-0.6331,0.5383,-2.9609,-0.7173,-2.1288,0.4027,0.422,-0.2873,0.2953,-0.2959,-1.2843,0.2367,-0.1035,0.4962,-0.6003,12938
2.2558,1.5156,-0.7329,0.9889,-0.8049,0.5276,0.7731,0.7991,0.9242,0.3149,0.5241,0.665,0.5651,-0.6881,0.372,-2.3103,0.2363,1.574,-0.6235,0.2254,7809
-0.9819,0.3057,0.6854,-0.6004,-0.0154,1.7735,-1.4123,-0.82,-1.5372,0.6289,0.0481,1.1088,0.0965,0.7664,-1.6048,-0.275,-1.5302,0.7189,-0.8715,1.0981,3502
-1.2815,-0.6443,-0.8149,-0.2461,0.2214,0.1222,-0.996,-1.6766,-1.394,-0.3267,-2.0146,-0.6349,-0.2942,-0.6049,-0.1773,1.1676,-0.2484,0.5203,0.1207,-0.3242,2743
-0.2541,0.9874,-0.2916,-0.4352,-0.7149,-0.6602,0.736,-0.6182,-0.139,-0.9633,-1.2753,-0.6472,0.997,-1.6283,-0.3974,-0.7703,0.5438,0.0392,-0.2005,-0.807,6402
-0.5812,-0.586,1.1066,0.4376,-1.717,2.0521,-0.868,-0.9768,-1.2826,0.579,0.5037,-0.8787,-0.5,-0.1256,-1.348,-0.2169,-0.0329,-1.6033,-0.7831,-0.2727,23670
0.3457,-0.1793,0.3466,0.547,0.7114,-1.419,0.0362,0.4731,0.9736,-0.6652,0.5528,-1.6645,-0.0244,-0.4179,0.1754,-2.0038,1.0717,-0.0292,0.6142,0.4088,16090
0.4116,1.2936,0.516,1.1116,0.2267,-0.2685,-0.1115,-0.1342,2.1469,0.3706,1.302,1.0227,0.5072,0.2263,-0.559,0.2277,0.7077,-0.3861,0.7402,1.1085,1608
-0.2206,0.4562,0.2726,-0.2085,0.8491,0.5276,2.538,-2.103,0.6325,0.4105,1.6315,-1.1359,0.3201,-0.0882,0.1636,-0.2303,0.5794,0.1325,0.7537,-0.2116,8820
0.0225,0.4886,-0.6152,0.3237,-0.8267,0.0018,-0.0966,-1.8842,-0.5923,-0.2112,0.6281,0.4127,1.1247,-0.5836,-0.7351,-0.2759,-0.7484,-0.1966,-0.238,0.2109,15478
-1.0448,0.1073,-0.4132,0.3648,1.4184,-0.5276,-0.0408,-1.0221,1.6586,-1.3507,-1.3158,-0.3376,0.3045,-1.2581,0.1105,-0.3201,0.9595,0.5767,-0.3952,0.8151,9060
-1.6681,0.6496,-0.0046,0.8689,0.4806,-0.0085,-1.3628,0.5387,-0.7069,-1.3215,-2.1514,0.5208,0.2789,0.5719,0.0615,0.6188,0.4682,1.7296,1.1864,0.8819,11501
-0.1627,-0.044,0.9897,0.4716,-0.4925,0.2857,2.0132,0.4853,0.9744,0.4513,-0.7146,-0.1159,0.3514,1.0903,0.2625,-0.769,-1.0806,1.2419,0.9652,-1.2263,2495
-0.8493,-0.717,0.8243,-0.5383,2.3504,-0.0977,-2.5772,-1.7497,-1.0218,-1.1727,0.5194,0.7692,0.0992,-0.3984,0.6345,0.5009,-1.1387,0.4598,-0.548,0.48,8548
-0.3824,-0.5221,0.3783,-0.989,0.3102,1.3206,-0.0849,0.1055,0.2273,-0.5793,-0.3143,0.7561,0.6819,0.4099,0.5716,0.2459,-0.6961,0.0349,0.0532,-0.0178,18757
2.1105,0.7456,-0.1797,1.0741,0.7172,-0.8092,-0.7429,-0.5237,0.413,-0.8716,0.6821,1.3328,-1.0097,-1.946,-0.2343,1.4058,-0.7127,-2.3482,-0.0285,0.6086,17180
1.4076,-0.7055,1.0409,-0.5012,0.4182,-0.0344,0.5505,0.4684,0.7573,0.5577,-0.3835,2.723,0.5109,1.8258,-1.0847,1.6647,-0.5825,-0.4274,0.6055,0.3787,3473
-0.5527,0.2229,-0.047,-0.3506,0.8478,0.4922,0.3877,-0.2538,0.0634,0.4176,1.8067,0.3823,0.9859,-0.4945,-0.478,-0.6504,0.0175,-1.7359,-1.6595,0.6185,5229
0.5825,-0.0348,-0.1899,0.113,-0.1268,0.1321,-0.1682,-1.3568,-1.8857,1.6977,0.8384,0.5029,-1.0139,-0.6821,-0.606,-1.4084,0.7482,0.2603,0.2348,-0.9316,22262
-1.4814,-0.1037,-0.9571,-0.1268,-0.8206,-1.9232,-0.0943,0.1425,1.2254,-0.5653,-0.0644,1.0434,-0.2427,0.61,1.2228,0.2557,-0.4304,0.2467,-1.4499,-0.8432,10169
-0.5284,1.3442,-1.4008,-0.4578,0.0585,1.4044,0.026,-0.697,1.1826,0.5885,-1.2794,-0.6354,0.878,0.3382,0.5765,-0.6329,0.1287,0.0415,-0.8267,0.8664,11987
0.7323,1.3434,-0.9558,-0.4395,-1.3536,0.8706,-0.2166,0.0826,-1.7316,1.0203,-1.1513,-1.3062,1.6884,-2.6383,1.0587,0.5466,-1.1136,-0.3297,-1.2318,0.686,13364
2.1457,-1.64,1.0588,0.591,0.5497,0.4161,2.289,0.8279,0.8012,-0.2358,-1.3544,-0.8343,-0.6143,0.441,0.0667,-0.0673,2.4498,-0.1876,-0.4637,-0.8543,8800
1.3342,-0.4608,-1.478,-2.1423,-0.0985,-0.8497,-1.5086,1.2588,-0.3742,1.1697,-0.505,-0.2106,-1.0092,1.1507,0.9952,-1.4527,-1.3981,1.1305,0.4271,-1.8622,3396
0.2442,0.3763,-0.8609,-1.4479,1.3041,0.2734,0.9879,0.3146,-0.946,-1.0912,1.6318,0.7876,1.7327,0.6705,1.5096,-0.9091,1.762,-0.5906,0.7598,-0.2025,21327
-2.0452,0.061,-0.4515,0.2685,-0.58,0.2978,0.7869,0.3647,-1.6814,-0.8662,0.4777,-0.0347,-0.3554,-0.6901,1.7815,-0.6321,1.0798,-0.2417,0.3735,1.9726,5555
-0.2669,-0.0185,0.3874,1.6744,0.1218,-0.4033,-1.1779,-0.0435,-1.5776,-0.4209,-0.0223,0.5053,0.0477,-0.7745,-0.8154,-0.8203,-0.2073,0.4349,2.1843,0.2373,14422
1.0408,-0.2385,-1.0594,1.0989,0.3334,0.6119,1.8864,-1.2175,0.3687,-0.3676,0.0749,1.5445,-0.0252,-0.5898,-0.0713,0.1783,0.5567,-0.1684,-1.3393,1.2428,17458
-0.5397,-1.9514,0.0271,0.1088,1.7689,-1.7816,-1.4625,-1.341,-1.4112,-0.4976,0.9912,0.3357,-1.3084,0.6835,-0.9711,-1.8064,-0.6128,-0.2287,-1.6376,1.9708,3532
1.6911,-0.0221,1.6201,0.467,0.0784,-1.118,0.5082,0.2163,0.1975,-0.9958,0.4002,1.7257,-1.7846,-0.0222,0.8887,1.0909,-0.6745,-0.7508,-1.0634,1.574,5394
-0.2911,-0.4986,-0.0971,0.1175,-1.2842,1.6171,-0.3684,-1.2804,-0.0198,-0.3119,-0.3972,-0.7404,-0.3665,-1.0015,1.1114,1.186,1.2024,-1.217,0.1571,0.8367,2285
0.8784,0.8592,0.8607,-0.559,0.9933,0.8822,0.419,1.6861,0.0436,-0.1665,-1.0452,0.1972,-0.4525,-0.1261,-0.6769,-0.4825,-0.8143,-1.2665,-1.3385,-0.025,8068
1.239,-0.5183,-0.5006,-0.614,-0.3175,-0.7641,1.0375,1.9667,0.7231,1.1109,-0.356,0.6012,-0.8597,-0.32,-0.4148,-1.3105,-0.4823,0.5059,0.0187,1.2847,13704
2.1244,-0.5488,-0.0463,-0.2199,1.9406,0.3016,-1.0878,0.6621,1.7516,0.3197,0.5796,0.52,-1.5421,0.9103,0.6071,0.6179,-0.8512,1.2257,-1.2969,0.3652,6021
1.3173,0.3907,0.0767,0.0749,0.0737,1.3887,-1.3871,1.5073,-0.3034,-0.4195,0.6189,2.4625,1.4507,0.2788,-0.8989,0.5956,0.3952,-0.7978,0.2439,-0.8003,20096
-0.6686,-1.0808,-0.0803,-0.1125,0.898,0.0925,0.7204,-1.079,-0.384,-0.1679,-0.4537,3.1432,0.135,0.2331,1.6814,0.6645,-0.4037,-0.3682,-0.1507,-1.2682,2255
0.767,-0.5914,-0.1056,0.8746,-0.9216,0.947,0.7994,-0.4356,-0.4383,-1.8762,1.4134,0.1206,-0.4973,0.9034,0.7168,0.0161,0.3176,0.8999,-1.4069,-0.7475,17269
1.9576,-1.4928,0.4896,0.1495,0.4086,2.2013,0.8415,0.3571,-0.0036,-0.8105,-0.6075,-0.1952,1.3296,0.6874,-0.6513,1.3376,2.5692,2.7942,1.1243,-0.9171,19838
-0.249,-0.5523,0.5083,-1.39,1.568,-0.3691,-2.0066,-0.1315,-0.0643,1.6165,1.0189,1.0887,-0.3584,0.0631,0.3102,0.5422,1.8716,-2.9862,1.4351,-1.7046,20609
0.2988,0.4021,0.9767,0.6626,0.4894,1.5765,-1.0558,-0.8632,0.388,0.7437,-1.2816,0.369,-0.6173,-1.635,0.1783,-2.7362,1.0028,-0.3404,-0.4675,-0.5158,4188
-0.3881,-1.1129,-1.0256,1.3105,-2.9339,0.708,-0.9245,0.5996,-1.0899,-3.7662,-0.321,-0.352,-0.5359,-0.7098,0.7398,-0.2888,0.7432,-0.1171,1.6941,-1.4091,9413
-0.6618,-0.7288,-0.2778,-1.35,-0.3953,1.1436,0.6638,-1.1771,-0.5095,-1.3119,-1.1782,1.3129,1.6208,0.5775,-0.6394,0.9227,-0.3144,-2.2513,0.9738,-1.5284,21541
-0.4381,-1.2006,1.4032,-0.1839,-0.3167,1.7886,-0.9028,1.249,0.7891,0.2655,0.1025,-1.0821,-0.7167,0.5047,0.5558,2.1966,-0.7946,1.249,-0.6502,1.6882,3106
-1.1234,-1.5253,0.3587,-1.4843,2.2182,0.6887,-1.1779,0.5495,1.6195,-0.2397,1.7957,-0.1623,-1.9687,0.5321,0.0846,0.7125,-0.1828,0.2467,-1.0204,0.2317,22111
-0.5034,1.1915,2.5764,0.3799,1.1915,0.4787,-0.5725,-0.7472,0.3515,-0.6996,0.4376,0.8029,0.9917,-1.2037,-1.7167,0.6331,1.2773,-0.3205,0.9399,-1.7142,284
0.3523,1.3029,0.7896,-1.4018,0.8062,-1.1512,1.1755,0.1539,-0.3796,1.5056,0.0053,0.2344,-0.3559,-0.0156,1.3669,-1.5659,-0.5229,-0.7159,-0.6095,-0.0476,12864
1.3191,0.7515,0.5573,1.5036,-1.6416,-0.7615,-1.6766,1.7196,0.6422,1.2847,-1.027,0.5103,-1.5222,0.4387,0.4968,2.0339,1.552,-0.8761,-1.5591,0.827,10453
-1.5083,0.5133,-0.7932,0.277,1.8517,-1.0969,0.0261,-0.7698,-2.2541,-0.1359,-1.3278,0.4999,-1.1683,-0.4443,0.0243,-2.2051,-0.6032,0.4258,0.0896,0.4079,10256
-0.5294,0.8594,0.0021,-0.5332,-2.9874,-0.5962,-0.3703,-1.8964,0.0823,-1.3472,-1.3806,0.4056,-1.3488,-0.195,-0.6201,0.9375,-0.8099,1.7774,0.597,-1.1045,14969
-0.7031,-0.3307,-1.9399,0.0709,-0.6422,-0.3916,-0.9938,0.0058,0.0888,-1.0786,0.9565,-1.1993,1.426,-2.8195,-0.0375,-1.915,-0.8477,0.572,-1.2336,-1.1283,4354
1.5344,1.23,-2.1723,0.1312,0.7924,-2.3181,2.3108,1.6543,-1.1781,-0.3505,-2.6318,0.2697,1.2419,0.3485,0.9524,0.4809,0.1917,-0.7039,-0.6223,-1.1599,9963
0.657,1.1037,0.4968,0.698,-0.8121,0.106,0.7579,0.2219,0.3047,-0.8197,-0.8948,1.5329,1.3592,1.5984,-0.6549,-0.5804,0.9638,-0.2953,1.5154,-0.1315,1678
