uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
12157,-3.03,0.05,-0.65,-0.82,-1.24,0.65,1.54,-0.45,-1.57,0.02,v1,v2,v4,e8d9a6c1c271d5ee17d867a861fe5604,925f76d5ea489fe74e4a13a74a3fe54d,0
23131,0.28,-0.64,0.19,0.35,1.12,1.23,-1.11,0.39,0.25,-0.82,v0,v4,v3,9fd862325908a8a0713624f64e4169ea,937820b7660e62fd690132248c9a5ac8,1
22250,0.82,1.27,0.21,-0.69,0.66,-0.78,1.47,0.47,0.91,-0.54,v0,v3,v4,43206e2dc2b1d1f949aaefcbcea83742,0796c6f69f7b3e91414895c84efa0f45,1
18573,1.47,1.16,-1.41,-1.63,-1.13,0.39,0.3,1.68,-1.19,-1.04,v1,v2,v1,b340d01598d0a27b5930fb4b48db3144,7a3c56a637c87ecc3f8ba4183bfc1cc9,1
18226,-0.05,-0.16,-0.31,0.44,0.3,1.44,-1.58,-0.87,-0.13,-0.89,v0,v0,v5,08322830ee2d58c4d8694ea1dd960a8d,32e8f88905113dd2b67bcb7ee3a176bb,1
981,-2.15,0.75,1.39,-0.97,-0.72,-0.46,1.08,1.24,-0.88,-1.17,v0,v4,v2,683377e8b757ca3d83971984fb62bccd,334dbfbffe07f94fb5202e3aaef896b0,1
8972,0.84,0.62,0.36,-1.11,-0.72,-1.22,0.44,-0.57,0.93,-0.26,v0,v1,v1,ae936a8685408a449ac3599529e7bc53,1c5b4c575464e55b67169c40252a651a,1
21724,0.07,0.64,0.64,0.46,1.18,0.03,-0.41,-1.55,-0.76,0.14,v0,v4,v7,2ce503c72f9cd7a58a13612cc7e53587,2a90c59cdfdf49983e515f5860e27e02,1
20482,0.75,-0.92,0.6,-1.08,-0.13,1.15,0.74,-1.01,0.15,0.03,v1,v2,v7,89e61f8202f2f8b5a17cedf09e976770,2f733044b807c978cd71da6bc7bb0957,1
18727,0.11,-0.92,-0.99,-0.81,-0.17,0.13,0.24,0.11,0.37,0.41,v0,v0,v6,5712a63ec076b740a98c969f0315bdb0,77b2d3ed4ea244bd96e93075735d0127,0
6197,0.55,-0.16,1.09,-0.75,-0.01,-0.09,0.22,-0.69,-0.51,1.04,v1,v4,v4,6df4c70148b128cdc901869b6cc2669d,4b55ec357d4e7815678aa241220e4115,1
16349,-0.91,0.41,-0.74,0.84,1.3,-1.15,0.08,1.43,-0.99,0.25,v0,v1,v3,e693e5f2bd437107546903d9d118b71c,5a8db416c0a0d8d0ac56735b0ab359be,1
15765,-1.15,1.77,-0.54,0.07,-0.25,0.94,-0.58,1.46,-0.6,0.19,v1,v2,v5,6ab6d3c224a3961de36728bd6388da2c,597230868c2f1f54912b7242dc11db29,0
15834,-0.13,-1.46,-0.41,-0.18,0.78,-0.5,-0.68,0.97,0.42,-0.45,v0,v2,v5,30f72215821e8552a75845830888814c,580fec3eab403c091c5249944b24cdbd,1
18168,-0.04,1.12,1.3,-0.15,0.79,0.22,1.34,-1.59,-0.73,0.16,v0,v0,v0,a501c39d873325946c090e2e94eecd99,d1b7407e16d5114001d450d12f356dc2,1
1652,-0.8,-1.27,1.54,-0.92,-1.66,0.35,-0.74,0.15,0.19,1.3,v1,v2,v3,d72a0cfd9468a1edc1586ee9d4f545f6,77aaef7f88cbb66d6a6ba675d46288d8,1
333,-0.79,0.24,-1.52,-0.58,1.11,-0.09,-0.71,-0.25,0.4,-0.57,v0,v0,v2,f7b5a6d1ba8aa7aeac7abe566ee37fcc,d1d91c7cecad88f5a80c2ac8b7be99d7,1
23596,-0.82,-1.84,0.44,-0.05,1.23,1.23,-0.3,-0.15,0.69,-0.53,v1,v2,v0,bfab76b5b3c8cc19bba82731b1fb7c11,776359d1d1bf3b69f0e34c1efc5ab071,1
3511,1.17,1.37,-2.4,-1.51,0.66,-0.31,0.85,-0.0,0.14,2.09,v1,v3,v6,b833f92be502b05825fa3408c09c9176,a4c3efc46cf52350a5150afd7c33671f,1
20230,-0.96,0.27,0.84,-0.77,-0.47,0.25,-0.71,0.22,-0.51,0.96,v0,v0,v4,10cfbb0e00631f4cef2a5d0040294578,f3adcab5cd59609af6afd11c19bbe20e,0
2564,0.51,0.42,-0.87,-1.25,-0.83,0.05,-0.87,1.09,-0.08,2.26,v0,v1,v1,65f0937f6d6dc4f625a2a038907542a7,777be5f68c701b189565772c5f59ee84,1
6596,-0.79,0.83,0.44,2.17,-0.08,-0.9,0.03,0.62,0.1,0.99,v1,v4,v5,97fcaf2a758a9cdb525d9e5d0b890a1b,ed0b5e3e52f33a834d5fcfeeff5674ae,1
22366,0.46,-0.27,0.63,0.06,-1.76,1.21,0.05,0.25,-1.7,-0.26,v1,v0,v1,d40f6c1a67e8e46c08822a9661025f6b,cbc5922e4554fd7bb3d6ed3497d59d49,0
23019,1.36,-1.73,-1.24,1.55,0.42,0.22,0.36,-0.03,0.9,-1.2,v1,v3,v3,1a0d0c46988c56b1e491f27ae5012309,adc17426c92bf42ef03e3df2a9ead914,1
1753,1.11,-1.77,0.92,-0.34,-1.25,0.6,0.4,-2.29,0.09,1.03,v0,v2,v2,97a232ece95e50fba4dd96137f64b4fe,81c9dbd596760e6c617daf0d90b4cbe3,1
2868,-0.29,0.55,-0.73,-1.15,0.36,0.94,-0.17,0.74,0.89,0.49,v0,v3,v0,997eeadf5e2cc33057eab8b7ac14bf15,1464c9d7f527d094cde5ca806e9f5c36,1
10751,0.27,-0.27,-2.02,0.91,-0.4,0.09,0.25,-0.39,1.71,0.89,v0,v0,v2,c582460f0c802e1c6ccb8df489219d0d,22adde5364888cfd10fcdfba7fb7eb2a,1
4529,-0.44,1.21,0.21,-0.4,0.4,-0.82,0.03,-1.05,0.7,-0.64,v0,v0,v5,f09880e73cb30243bb494df6037faab0,1c092c83e3f4bcb13ab33bf52049b24e,0
21599,0.94,0.05,0.34,-0.34,-0.48,0.16,0.11,1.26,-0.17,-0.45,v0,v3,v1,96ad0ef187a8ccea5d17f3a1713a7199,7965d3e6bcd648947295b58c6b47b025,1
20273,-0.08,0.67,0.96,0.33,-0.08,-0.57,0.02,-0.27,-0.1,0.37,v1,v2,v4,94d23416166da297c538a313f44f5027,433e805e12ec4d716ad8abe5f5f92493,1
6448,1.36,0.93,-1.33,0.34,-0.71,1.49,0.92,1.13,0.69,-0.0,v0,v0,v0,accf3e1cf68ea34602e681d5851b813f,5dcd2b8ffbedd77b6851211dccaf4e4b,0
23306,-0.96,0.91,-2.24,1.08,0.26,-0.19,0.66,0.62,-0.8,2.15,v1,v3,v0,67b8817bcaf897aadb1ff061a90b1aeb,c23a125f77c97a712884cd0386e81925,1
18956,-0.8,-0.23,-0.53,0.09,0.92,-1.27,2.12,-1.42,0.26,-0.32,v0,v3,v4,0b136b43e844114399f64495b223e942,d90da97048b24bf6bea02140c1bb356c,1
10656,0.64,0.1,-0.31,-0.05,1.21,0.62,0.04,-0.46,-1.05,0.19,v1,v0,v0,4223515712e7ba9b8c40bf1166360712,a23513459e24505fad111d1269b01661,0
20844,0.44,0.83,-1.07,1.22,-0.37,-0.55,-0.14,-1.55,-0.74,-0.78,v0,v4,v6,480a2011fb37a165ea00b807af7c821b,fb5bf04739a739f2105f04c5a3020b8b,1
12874,1.83,0.26,-0.9,-0.54,-2.66,-0.18,-0.99,-0.68,-1.19,-1.87,v0,v0,v7,a6ba061d99d27598f28a99f877cb4b2d,846d00cba515643d98adc4c0e28bb483,1
11522,-0.26,-1.76,-0.39,1.07,-0.5,0.51,0.74,2.33,0.03,0.37,v0,v4,v4,ee5aa38227bf0476ee43c89b076152fa,369296890156e9f4947e683f46fd1fa5,1
19663,-0.55,-2.16,-2.06,0.62,0.69,-0.26,0.55,0.2,0.89,0.76,v1,v4,v5,cbe304afca00a4cf1b8765c9eb3ee5bc,04b34e779122ccfeba9a116f47e7a42d,1
14247,-0.57,-0.6,-0.8,-0.04,1.02,-0.05,-1.66,-1.35,-1.14,-0.16,v0,v0,v6,351a4612e81828b5733520f9b29250c5,dbc104fd8acf9fb3ee25303051f9ad19,1
23993,-0.29,0.94,0.58,-0.05,1.9,-0.3,1.31,-0.17,0.24,-0.91,v1,v3,v1,0322a7803d930923958c1985170c4879,c5c84a5eea92bbf0b173a36b4b470e5a,1
3408,0.36,0.03,1.2,-0.75,-0.66,-0.84,0.72,0.07,-1.21,0.92,v1,v3,v2,fa1fa6a22824bc3de229a8f98c345a0e,622a680a29f4b25a1eea69def163f243,1
8241,-1.65,1.59,-1.41,0.45,1.55,0.89,-0.9,-1.79,-0.65,0.85,v0,v2,v4,6279e348a25e88e6ceac7a4cbe4457b7,a7a604a6502daa5d3c15908a5ac5da7e,1
20156,-1.23,0.8,-0.06,-0.82,-0.31,-0.4,-1.11,-0.21,-1.26,0.11,v0,v3,v1,d1d32b86b0145c2c0605b1badc2154ad,cd86ee0de226fe9e2d35ec31926fb3fd,0
21946,0.23,-1.32,1.63,1.07,0.45,1.02,-0.73,-0.65,1.6,0.02,v0,v0,v4,b7c73c4fb82c2af71b83eaa19da5aa45,8ce1f6f06fe15865b46bc0e795628d4d,1
10386,0.37,1.02,0.71,-1.65,0.42,-1.83,1.56,-0.46,-0.27,0.42,v0,v2,v7,563dcbc1d9de40c850eea70ac5b93dee,3446704ca1c10111d798eab54caad62c,1
4651,-0.32,-1.21,0.36,1.27,1.26,1.3,0.9,0.45,-0.42,0.22,v1,v2,v5,8dd1fe8a8212b83c9b47ff2b376f918c,a9d63bf1e3ea3821ea29481bae4295b4,1
6463,0.46,1.67,-1.27,1.66,-1.61,1.86,0.02,-0.37,0.39,0.13,v1,v0,v7,3d884131e7f78a68e95973487e09a7ef,cad88bc93531f0a63d5f7f292f1b3a92,1
6504,-1.52,0.52,1.39,1.38,-1.36,-0.22,-0.31,0.72,-0.64,-2.91,v0,v4,v5,9fe007500ed3e5dc4334a7b4a95f4d1d,529a96e6effc8cca795a4db5bb4a8c97,1
14265,-0.74,1.44,-0.62,0.74,0.11,-0.07,-0.62,0.13,0.23,1.57,v0,v2,v0,5948e81511ed2c2806b1b825b034854d,04c5a3cd142e6fd5dcfbb2abb2a08b82,1
2840,-0.77,0.55,-0.68,-0.11,-1.07,1.13,-1.04,2.09,-1.31,0.03,v0,v0,v4,f13006ef950e37afd244b58d8a46e887,b708b10371c64347f644cdd6d8397828,1
3974,-0.88,-0.01,0.6,-0.59,0.09,1.01,0.77,-0.08,-1.43,-2.24,v0,v2,v5,35b10533c9c2b927b54785a4464532ea,f0d323fd7b84fd287d1bd510fe21e393,1
2776,0.83,0.15,-0.29,0.37,0.9,1.83,1.27,0.43,-1.58,0.24,v0,v4,v3,50a2bfb9c2160ad293408f61a56cd67b,e33beb51ac57e44fce5c501f4b2c548d,1
10431,0.95,-0.86,0.37,0.2,1.43,-0.89,2.12,-0.72,-0.45,-1.34,v0,v3,v0,f4950dfcd556b60670b19313dbd5b58e,e17adfeccc6a05daba60b88fa93fef19,1
5015,-2.25,0.21,0.76,0.63,-0.92,0.09,0.8,-1.05,1.87,0.63,v0,v1,v5,307acba82b0a685d3fdedac2d2112a1b,5de385e2c476e4cfc4aa4e9f966b7cf5,1
15045,-1.98,0.12,0.65,0.28,-1.08,-2.27,-1.58,0.74,-0.57,0.58,v1,v0,v3,0e237351456d80f7766ca5c99ddcc3a2,1c3b5bb729ca077524b25982358b365a,0
7573,0.13,0.56,-0.5,-0.7,0.49,1.36,0.65,0.99,-1.08,0.02,v0,v0,v2,8ede19b1d13d46329c30ad5d2781cc8a,b78ab256c6c3114f86ce494b967ce098,1
10178,-0.6,-0.22,1.8,0.73,0.83,-2.06,-1.15,1.13,0.77,-0.24,v1,v0,v3,b3e635090d78d98ec4e21479f80f6875,151a129158f3da774a165882cde58689,1
12064,-0.13,-0.87,3.59,-0.26,-0.66,0.62,0.83,0.38,-0.17,0.43,v0,v0,v3,ad1a16358a0c1735e34ed220496bfcd8,ab246404c90add9d12e2bb6d377c0aa7,1
5607,0.32,-0.01,0.13,0.79,-0.82,1.9,0.04,-0.22,0.45,-1.07,v0,v1,v0,af37a27089282221e29d962a0c9cc81f,e9b64d6b4cbcef9428c936945328fe0c,0
13701,1.78,-0.84,1.26,1.51,0.79,1.62,1.11,0.11,0.28,0.14,v1,v1,v4,5e7f1480a0800ca79e7e9205346cde06,45850646c66842fb18da8fa0d76bf21b,1
23045,-0.07,-0.9,0.52,0.55,1.06,0.62,1.09,0.12,-0.09,-0.5,v1,v3,v7,2d6227b2b1b6894ce57b97beca17b779,eaa3bfabf9b44fccfd0e36860d9213a0,1
4884,0.86,-1.26,-0.21,-0.43,0.02,0.78,-1.09,-1.44,0.2,-0.71,v1,v4,v6,d06258d510d0b717f2e90bd34aeec6c2,d78146d137f98276b0dff10d75c4d906,1
838,-0.43,-0.13,0.21,0.21,0.56,-1.64,-0.14,0.89,-0.56,-1.03,v0,v0,v3,f1c5c38ceba2ac450257ddf07e3110eb,9034faa7e55e9a3b4cc509d1e4c3edbb,0
5857,0.46,0.13,-0.58,0.67,-0.81,1.07,1.02,-1.1,0.53,1.11,v1,v3,v5,fe8a73da001f9a8623a47e8725298e80,8260ae8725cf5abdee3a370537a9508d,1
476,0.71,-0.55,-0.74,-1.09,-0.54,-1.03,-1.09,0.65,1.11,1.2,v1,v0,v4,1f6df1f275821590f3090d51dbdf47fb,0561d5330e8060cdaa23747cf0d27bac,1
11840,-0.52,0.37,-0.71,-0.05,-0.19,0.54,1.17,-2.06,0.34,-0.38,v1,v4,v6,6874e5b3c5f6f65544c6f61679cf54ed,58a7b82c6304f1c7085e837c337368c6,1
19536,-0.68,-0.09,0.31,-0.46,-0.6,-0.14,-1.7,1.16,2.75,1.17,v1,v3,v3,d815630984da8cb7474ccb59900f7abb,9b8d0bb874cf614684d8431291f62d36,1
2071,-0.48,-0.34,0.79,1.55,-1.64,-1.1,0.48,-0.73,-1.07,0.71,v1,v3,v0,03b826a9e42102b0dd1890eb7f8328b5,2509225db8a9064906e752667e5e51e4,1
4410,0.87,1.08,0.1,-0.94,-0.57,-0.62,0.23,-0.05,-0.44,-0.82,v0,v4,v5,10fe4c92357c7127f0b700530e243486,b86de77ea448d92dfc7945a82cb86533,1
11440,0.73,-0.62,-0.07,0.06,0.37,-0.16,0.62,-0.68,-1.57,-0.6,v0,v2,v4,2aed108c400208c3a2f5c33e7fc28a76,042c621f0b426f5de8470c2c561206de,1
15227,-2.49,-0.33,0.76,0.73,-0.42,-0.41,-0.36,1.22,0.65,0.05,v1,v1,v2,dffae22516fca52b4c940d7051300e83,152c46029d65be2d058f211f42d228bd,0
16281,-0.42,0.3,-1.2,-0.27,0.85,0.51,-0.82,-0.43,0.31,-0.7,v0,v0,v3,b1d9b43e2964333c40f31faeebe06280,897c32ef004049df9d3a49d26d76b913,0
10319,0.43,0.74,-0.91,-1.07,-0.38,-0.12,-1.48,-0.27,-0.16,0.73,v1,v4,v2,0bd270031e9978569bb0de6379ae244f,d75f1339336c0f157c6f73bf73bb6a26,1
20940,1.56,-1.05,-0.11,0.09,-1.02,-0.25,1.02,0.66,1.26,-0.58,v1,v0,v2,21f05fe8c27ec906ebd5cb2a9445dea3,c4d091157e64f23127b209434d67169c,0
18386,-0.1,0.12,-0.79,0.57,0.11,1.06,-0.57,-1.16,-0.48,-0.46,v1,v0,v1,01353796e9ea5e3099a881787ad70fe8,1f0bed0de983b35e254a09282b261101,1
7984,0.37,-0.07,1.16,1.51,0.75,-1.49,0.39,-0.41,0.6,0.35,v0,v0,v6,5bcd80974d461aad8966b512ecd9f72b,77c375c97d1cc52f9f83fd449dddea65,1
16284,0.1,0.69,-1.21,0.14,-0.89,-0.64,-2.77,1.18,-0.48,-0.8,v1,v4,v1,74731fdb3a63e522416c8b49721ba4da,3009768496f90346b237f8d73655c77a,1
13712,-0.52,-0.62,-0.59,-0.37,-1.9,1.62,0.03,1.32,-1.36,0.36,v1,v1,v5,2b56165c732d5b7eac879d8b97b63934,8826b8cd3e7ef1f26d63da5662a03b53,1
22173,-1.34,0.02,-0.45,-0.16,0.33,-0.05,-0.59,0.39,1.52,1.0,v1,v0,v3,bce77c5862ca02cda6122c9bb9922437,984588c2a2a3313d8011b4bcbba0832d,1
15660,-1.25,1.63,0.4,0.63,0.76,2.44,0.44,-0.13,1.11,-0.69,v1,v3,v7,76f633d83ef879a20436d617b942a5f2,27c7696dc31c277a54ab82c19315b84b,1
2356,0.79,-0.42,-0.45,0.74,-1.74,-0.29,-1.81,0.55,1.66,0.36,v1,v0,v4,59dce64cb06b2471e29d502567a52036,2a0caf367e4414862f98aeb102cdf0a1,0
1157,0.12,1.12,-1.37,0.8,1.01,-1.12,0.02,0.4,1.23,0.9,v1,v1,v0,0825609938ffe0b18db4ef89e31d1d9b,989f4c80a564128a7a87b3cd151d0466,1
18953,-0.74,-0.35,0.62,-0.46,-0.54,-0.01,-1.04,-0.55,1.42,-2.09,v1,v1,v3,56a8270666a85c65728cd627f7b011e7,9550160c7f13fffecca41d41faa1b3b4,1
23536,-1.43,-0.12,0.03,1.33,-0.26,0.53,0.15,-0.24,0.58,-0.18,v1,v1,v7,f224bc1231d2cfd1f5fa68109dbef029,756011cefad1b3897ae7a65232ac5960,0
22431,0.77,-0.38,-0.51,-0.67,-0.38,0.41,0.72,-1.36,-0.55,1.05,v0,v3,v5,f00986bd6d3c416a095236e4b3f34a9a,7389c69b40df801e72a89e1342ea97bc,1
7479,-0.99,-1.01,0.48,0.23,-0.36,1.79,0.55,0.79,3.65,0.81,v0,v4,v0,2292210c62bbc5166c79c73d0b9af2e7,2e9fc3737153e8d98ed43a6eb2ab718a,1
15483,0.68,-1.0,1.34,-0.74,-0.26,-0.34,0.93,1.26,-0.54,0.63,v1,v1,v3,2abe74ff9d876332c83b26a7c383593e,42b4aa5ccd1e010c4dfff9fbe8a453f5,1
13347,-0.13,0.65,0.4,-1.11,0.19,0.55,1.09,-0.13,0.86,0.24,v0,v0,v3,33effd1750ddc0b0ef3a170e05eb06c9,27e559d3a33c563fe564a891b860b5fc,1
3508,-0.04,-0.51,-0.29,0.62,-0.34,1.29,0.65,0.41,-0.84,2.54,v1,v1,v4,f4755f30df7a8755ab8934780dd10bbd,1eae674ed5bc0132c76dd8e3ca9812e6,0
18314,1.75,-0.72,0.44,1.07,1.52,-1.91,-0.5,1.63,-0.77,2.1,v1,v1,v2,7ff0177e1e96795cac08aa2d7e37f83e,f451a0baa7c33d4e7baf816c7b6aa665,1
16437,-2.1,-0.67,-1.47,-1.88,0.11,0.58,-1.92,-0.32,0.17,-1.47,v0,v1,v3,c8f9c8b10ff6f0296f0a174b9e6e5021,b0ec93ca00f5e7b51309f8be0e2a885c,1
18766,-0.88,-1.61,-0.01,-1.42,0.47,0.69,0.65,0.73,-2.32,1.1,v0,v2,v6,7bfc159ccd635cd08cb010de0f98bf36,10e31de970ec20545a0d61e016ca8067,1
15581,1.6,-0.63,0.02,1.76,2.01,0.18,0.47,0.38,-0.76,-3.33,v1,v4,v0,f3b64b9d36f89498405ef0de21f7c77c,3769876a9d2d42255f5946a3ba06c8a2,1
6659,0.93,-0.21,-0.63,-2.24,0.82,-0.66,-0.7,-1.31,-0.66,-0.03,v0,v0,v5,ba2870378cf21afdeb928ceadc9580f7,c85fac37984f667c78e7bfdd9ad010e9,0
7149,-0.24,-0.96,1.67,-0.5,2.78,0.62,-0.23,1.54,0.47,-0.39,v0,v4,v1,34a54692d7e537a346e2c0dab58dd850,54e8d256e822b3bb5b3bfe2cdc5f5dcb,1
21107,1.87,0.31,-0.48,2.99,-0.24,-2.98,1.62,-0.3,1.4,-0.21,v1,v4,v4,3e72cdd4a0e453d39d0722efb1882e04,a9369482430007dad8e376622d10ce47,1
13659,1.0,-0.15,0.57,-1.41,0.81,-1.97,1.04,-1.52,1.38,1.11,v1,v1,v1,2c965be3ea4acaf4d06c216d4e95e970,b6ff5ee58ae72a665a5f8d82c5382649,1
14663,-0.52,-0.72,-0.1,0.5,0.48,-0.39,1.27,0.37,1.61,2.07,v0,v2,v7,ce957e022c7a6a4f1fa215c15889f256,cf183c97350e255823d0b77289e8cd2b,1
21125,-1.07,0.17,-1.24,0.34,0.23,1.56,0.56,-2.81,1.26,1.98,v1,v0,v5,0163b7fa2b976399a82b0a37f9b5b12f,ea5d015de9f94a4875589538cc49d7a9,1
15190,1.4,-0.01,-1.31,0.05,0.51,-1.18,-1.57,-2.04,0.78,-0.71,v0,v1,v3,dd0f8700ca83c518f163a2c5e27e3302,f270f4e3914fa97aac43a169643b604e,0
12341,-0.81,0.72,-0.56,-0.65,0.09,0.52,1.82,0.06,0.12,0.1,v1,v0,v7,fa035571bfe0dfc97d623ec8f6a5a033,b1958a502bd1f2780cb4859e289acf9c,1
1202,0.25,-1.32,0.29,-0.19,0.83,0.08,-0.83,0.47,1.01,-0.32,v0,v0,v6,b8ae03ef41b9e1fc1a62e939a2536302,1d3c0dab7cdca31808a6f83137e82113,0
23497,1.5,1.54,-1.78,0.4,-0.72,0.2,-1.76,-0.01,0.32,0.29,v0,v4,v2,27191779b672440739063f11dffb4bca,53db41858c47e2abb9f02e44234e5036,1
16199,0.18,-0.25,-1.3,0.74,-1.18,-0.58,0.05,-0.5,-0.69,-1.68,v1,v1,v7,27d902ed36d7ef3083c461b1fd3d9c81,3691cfc7c5211c28ddca095b8089cebd,1
9767,0.01,0.81,-0.61,-0.5,0.37,2.34,-0.49,0.51,-0.72,0.27,v0,v1,v1,226be06044cfd5e7f44f93ce393c70c9,138dd237acd4ae9d33b333d9cc70aa04,0
16852,-1.67,-1.12,-0.14,0.59,0.92,1.02,-0.64,1.0,0.99,0.28,v0,v4,v5,23b65f6df75cebf302d786adee76369b,e66b0dbc287684605477a9cef1b3ad84,1
9204,1.0,-0.01,0.06,-0.15,0.57,-0.93,-1.23,0.08,0.01,0.99,v0,v1,v0,4b796efe463a43e9e1e78f729c55fb7a,7ff19503b39caa7bcdd271a02eec41a4,1
2065,-1.82,-0.38,-0.28,-0.24,-1.64,2.86,0.35,0.28,0.09,-1.08,v1,v4,v3,873325f11545661b9a43550278ee81cc,5cc14bf3f76ecfe3819d36373585f8d3,1
22490,1.35,0.42,-0.56,0.27,0.94,-1.7,-0.34,-1.29,1.28,-1.43,v1,v4,v1,e70f1d221e180331abf148be5c4d4e89,d940adf8cd55c853f681cb8a71965236,1
3458,-1.68,1.46,-1.19,0.27,0.02,-0.02,-0.21,-1.29,0.95,-0.24,v0,v2,v2,ee9ecbceaf7f6ab44b8761eae6973c53,935120eb65af495b4e9addf27b895408,0
13765,-0.83,0.06,0.31,1.65,1.21,-0.01,0.53,1.01,-0.84,-0.54,v1,v4,v6,f794dbdab8196ffcb92bf815d2756729,ca5a57622d8bfe7e7db3ab4773c245d6,1
2800,1.17,-0.52,0.2,-1.41,-1.4,-0.16,-0.69,0.6,0.72,0.08,v1,v3,v4,17ae8c04952aab7bc0cd70abee95ba43,aea050d43d085d2e44585135b5f30ece,1
18308,1.45,0.05,1.35,1.11,1.17,0.99,0.54,0.96,-0.92,0.16,v0,v4,v0,8cc09f7e18a9f5d2592bb86237dcd74d,5645118474618122fd19cf5765b523b3,1
23703,0.09,-2.21,0.09,1.44,-0.06,-1.0,-1.15,-0.55,0.84,1.25,v0,v0,v2,fe434996e25f524f6d0bdae3e5cefa4d,6ccf6adbc282c29bae9fce1b68a0c7bc,1
9239,-0.36,-0.42,-0.15,1.17,2.16,0.32,0.21,-0.19,-0.34,0.63,v1,v4,v4,7dd759ce4d7c2f423f753299938ee300,79263292ad53611db251a38ac5c63386,1
17175,0.15,-2.07,-1.1,0.31,0.35,-0.78,-1.18,1.71,0.98,0.54,v0,v1,v6,cd3ba63076a72d4e938a8c3137c75780,731225cd92fa3ae2ae40055d72ac20e7,1
1690,-1.96,0.96,-0.09,-1.4,0.68,1.85,0.54,0.17,-0.71,-0.7,v0,v2,v4,e030b5f4ca8a28c993b3237029b97925,4b0f2d0ad3cfe51f6b31de8e5fdc3708,1
17283,1.09,0.82,-0.67,-1.25,-0.54,1.18,-0.03,0.9,0.6,0.77,v0,v3,v7,13571fedb476578925649e4edad78759,1872c5083a7dfd62b90c50e800dfb1e7,1
16574,-0.62,0.61,-0.34,-1.29,-0.31,-0.62,0.17,-0.1,-1.76,0.15,v0,v4,v4,e0e0bf4cdb3fa656378c1b9e883abb6a,b2237f1a4046370bdd82c8e75c16bc9f,1
3850,-0.25,-0.82,0.19,-0.8,-0.17,0.82,-0.93,1.32,0.97,1.07,v1,v4,v0,2d99c3aac937f4cf73b5a4b6a9785f19,0d689150e65d82b87d17b401a4437ce7,1
1818,0.09,-1.34,0.39,0.98,0.12,-0.47,0.85,1.6,-1.85,-1.65,v0,v2,v2,e2a852474ee273a41d8c329011694a0f,6f9628aa31a9348de0627301e28995b5,1
21901,0.28,0.95,-0.35,1.12,-0.24,0.64,-0.59,1.88,0.97,0.72,v1,v2,v1,d70794c1708ea97d58b8c7b15fbad1a1,dbbbb062be066f5c3da5f270b1caa8b9,1
2146,0.45,2.52,0.5,0.77,0.64,1.13,1.54,1.11,-0.54,-0.37,v0,v2,v3,ae17701f3a40727383ad8c059fa7555b,bf64d2a3ae7d1d18316613ed92899141,1
1484,1.23,0.63,-1.05,1.22,1.11,-1.03,1.03,-1.27,0.33,-0.05,v1,v3,v1,1728950f11c016243cd6ed9042fba418,1dae68bea3379770fd7efd1a74283e21,1
3362,1.27,1.52,2.31,0.35,0.59,2.04,-0.16,-0.92,-0.02,0.25,v1,v3,v3,d0ee9f6f3dcfe560985f9bd7600234f9,401b1af5766e02bbb88b986456ff7337,1
9890,-0.03,0.19,-1.08,-0.13,0.24,0.3,0.78,0.81,-0.13,-0.82,v1,v3,v1,dabfaa7680bce00ce5f48bc6def23ee2,d619a5e172090171dc491d25cefefdb4,1
1006,0.73,-0.29,-0.84,-0.17,-0.33,0.78,-0.07,-2.65,-1.02,0.81,v0,v0,v3,08b863b4a65277a78797c05bd35e388e,e50eb6969e3b687d2380e1b89f351e35,0
2444,0.87,1.71,-3.05,0.33,-2.95,-0.18,0.65,0.01,0.99,1.7,v0,v2,v2,a897de1c2508934894fc8d2c82218972,1eee9f3dda23997ea0b66de318d08c74,1
12329,-1.74,-0.06,-1.69,-1.36,0.72,0.5,-0.53,-0.41,-0.95,0.36,v1,v2,v7,d874a7173bc4c7894f0e9ae720d50137,5956f4452906afac4bd5d7336aeed201,1
11970,-0.44,0.99,-0.31,0.2,-0.72,0.38,-0.36,0.57,-0.72,0.87,v1,v3,v3,9ceb20c0f72ff323a83a010972e3d71f,aa3dd24c4422fd0bb341e0e06987e7f2,1
21262,-0.91,-0.14,-0.22,-1.39,-0.52,0.92,0.52,-0.69,1.24,-0.36,v1,v4,v7,0431ef5cc2442bbbce0e07f6eb7ff4df,8c80d5f5189664bdaa3a67a14fd43ce6,1
2205,0.03,-0.3,-0.08,0.29,-0.55,-0.05,0.03,1.12,0.52,0.57,v1,v4,v6,b22accdcd408edfef6ff120761caa81d,336d40135515e0734ff223489bbce930,1
17575,1.26,-0.2,0.43,-0.84,0.28,-0.31,-0.23,1.42,-0.51,0.78,v0,v2,v1,c6c3a80a36f4cd22c2dd0cf79b0297d5,a143d5ce804d1ab8df9febade8960c5a,1
7308,0.78,0.42,0.63,0.28,1.07,0.19,-1.77,-1.39,0.8,0.78,v0,v2,v2,c63e15e3ec5b2926e30d8323851fba1a,c91c7dafe05077bbd9ffb46a602e5d63,1
16393,0.82,-0.42,0.24,1.24,-0.7,0.58,-0.18,-1.66,-0.52,-1.85,v0,v0,v4,dfda060cb03be012b95ef95b20d0e6f7,2eaa72846ba1f2dc70eaa85a41780040,0
